"","char","freq"
"6708","剎住",1
"6709","聽取",1
"6710","迎亮",1
"6711","雞鳴",1
"6712","下手",1
"6713","劫難",1
"6714","要成",1
"6715","絹",1
"6716","藏青",1
"6717","措據",1
"6718","填滿",1
"6719","生下",1
"6720","模糊地",1
"6721","進而",1
"6722","樓的鍾",1
"6723","盛著",1
"6724","繁多",1
"6725","比例",1
"6726","圍起來",1
"6727","基石",1
"6728","口齒",1
"6729","誦經聲",1
"6730","衰竭",1
"6731","一等",1
"6732","他端",1
"6733","不項",1
"6734","村安岡",1
"6735","公認",1
"6736","石板路",1
"6737","弄不清",1
"6738","大件",1
"6739","鬥艷",1
"6740","關得",1
"6741","洗擦",1
"6742","白花",1
"6743","枝浸",1
"6744","潮乎乎",1
"6745","頂板",1
"6746","占地",1
"6747","別怨",1
"6748","歡送",1
"6749","同死",1
"6750","緊身",1
"6751","就入",1
"6752","裡含",1
"6753","醜惡",1
"6754","更上",1
"6755","寬容",1
"6756","礙於面子",1
"6757","經人介紹",1
"6758","碧",1
"6759","專心",1
"6760","自卑感",1
"6761","鎖在",1
"6762","模子",1
"6763","難開",1
"6764","巨斧",1
"6765","教我如何",1
"6766","漂起",1
"6767","遁",1
"6768","充滿信心",1
"6769","多地",1
"6770","朗讀",1
"6771","刻所",1
"6772","框樹",1
"6773","完全相同",1
"6774","親王",1
"6775","純金",1
"6776","領子",1
"6777","紅樹",1
"6778","背面",1
"6779","地摞",1
"6780","板倉",1
"6781","前後",1
"6782","孤僻",1
"6783","先後",1
"6784","還早",1
"6785","派本",1
"6786","脫下",1
"6787","如數付清",1
"6788","槌",1
"6789","擺松",1
"6790","只用",1
"6791","接電話",1
"6792","相吶",1
"6793","目擊",1
"6794","地攤",1
"6795","器重",1
"6796","茅杉",1
"6797","已站",1
"6798","毛骨悚然",1
"6799","不輸給",1
"6800","妥善",1
"6801","曬得過",1
"6802","火氣",1
"6803","原樣",1
"6804","冥神",1
"6805","專橫跋扈",1
"6806","贅",1
"6807","勒死",1
"6808","看清",1
"6809","並征詢",1
"6810","兵團",1
"6811","油是",1
"6812","合法化",1
"6813","肖像",1
"6814","曬黑",1
"6815","皮毒",1
"6816","材料",1
"6817","位於",1
"6818","含笑",1
"6819","金閣嗎",1
"6820","嘩啦啦",1
"6821","擠不出",1
"6822","極",1
"6823","實事",1
"6824","地平線",1
"6825","明郁",1
"6826","捺",1
"6827","稀粥",1
"6828","最裡首",1
"6829","探尋",1
"6830","毛病",1
"6831","重重疊疊",1
"6832","意趣",1
"6833","激流",1
"6834","蒙蒙亮",1
"6835","刑法",1
"6836","大火",1
"6837","淨想",1
"6838","預想到",1
"6839","一束",1
"6840","裡拿",1
"6841","可悲",1
"6842","豬",1
"6843","膨脹",1
"6844","陣亡者",1
"6845","起飛",1
"6846","經具",1
"6847","余波",1
"6848","本土",1
"6849","華蓋",1
"6850","唱起",1
"6851","毒死",1
"6852","祥",1
"6853","分別",1
"6854","偷用",1
"6855","噴發",1
"6856","粒",1
"6857","思",1
"6858","向導游",1
"6859","銀行",1
"6860","鋁箔",1
"6861","陌生",1
"6862","立法者",1
"6863","探問",1
"6864","亮著",1
"6865","彌補",1
"6866","宴請",1
"6867","寫過",1
"6868","白晃晃",1
"6869","筆記",1
"6870","扔們",1
"6871","詩了",1
"6872","公畝",1
"6873","難關",1
"6874","秋末",1
"6875","三招",1
"6876","前得",1
"6877","肩並",1
"6878","上朝",1
"6879","母性",1
"6880","比如說",1
"6881","成群",1
"6882","相約",1
"6883","著眾",1
"6884","氣概",1
"6885","無情",1
"6886","接吻",1
"6887","正想給",1
"6888","喝茶",1
"6889","中年",1
"6890","練習本",1
"6891","供人",1
"6892","結已",1
"6893","學來",1
"6894","學到",1
"6895","深造",1
"6896","枝干",1
"6897","回家",1
"6898","形飾線",1
"6899","28",1
"6900","流傳",1
"6901","擋住",1
"6902","烏雲",1
"6903","出場",1
"6904","繼承權",1
"6905","偏頗",1
"6906","一陣風",1
"6907","必定",1
"6908","僧人",1
"6909","施加",1
"6910","抽出",1
"6911","官僚",1
"6912","十行",1
"6913","變幻無常",1
"6914","臨",1
"6915","既成",1
"6916","墨畫",1
"6917","場",1
"6918","燦爛",1
"6919","重重地",1
"6920","不可動搖",1
"6921","興妖作怪",1
"6922","始自",1
"6923","時節",1
"6924","這被",1
"6925","半葉",1
"6926","山嶺",1
"6927","頂棚",1
"6928","好歲",1
"6929","天蓋",1
"6930","分布",1
"6931","燒石",1
"6932","晴空",1
"6933","一元化",1
"6934","圓滿",1
"6935","氣派",1
"6936","郁",1
"6937","他強",1
"6938","卑躬屈膝",1
"6939","引見",1
"6940","尷尬",1
"6941","不相",1
"6942","去逛",1
"6943","臨時",1
"6944","原畫",1
"6945","地區",1
"6946","依托",1
"6947","白毫",1
"6948","夜鳥",1
"6949","罷手",1
"6950","的花",1
"6951","接到",1
"6952","激清事",1
"6953","人手",1
"6954","打出",1
"6955","麻煩",1
"6956","實據",1
"6957","我本應",1
"6958","沉寂",1
"6959","潔",1
"6960","相中",1
"6961","靈活",1
"6962","彌陽",1
"6963","良好",1
"6964","尾",1
"6965","整床",1
"6966","你好",1
"6967","凸額",1
"6968","詳情",1
"6969","列席",1
"6970","端著",1
"6971","名妓",1
"6972","陷落",1
"6973","標致",1
"6974","整治",1
"6975","璀璨奪目",1
"6976","要誦",1
"6977","四周圍",1
"6978","憑依",1
"6979","買過",1
"6980","贗",1
"6981","皮團成",1
"6982","娶",1
"6983","才干",1
"6984","不回話",1
"6985","媚",1
"6986","讀著",1
"6987","冊頁",1
"6988","拔腿",1
"6989","破落",1
"6990","相干",1
"6991","那室",1
"6992","野草",1
"6993","扭動",1
"6994","緩緩的",1
"6995","自豪感",1
"6996","南下",1
"6997","拖得",1
"6998","爭辯",1
"6999","乍",1
"7000","平緩",1
"7001","萬平",1
"7002","鬆動",1
"7003","大笑",1
"7004","波紋",1
"7005","勻稱",1
"7006","何況",1
"7007","列舉",1
"7008","流行歌曲",1
"7009","大米",1
"7010","消耗",1
"7011","我目",1
"7012","皆",1
"7013","童",1
"7014","香水",1
"7015","心靈深處",1
"7016","現實生活",1
"7017","偷懶",1
"7018","登昆",1
"7019","爭妍",1
"7020","花邊",1
"7021","未果",1
"7022","喝喝",1
"7023","和售",1
"7024","凌晨",1
"7025","灰巖",1
"7026","1602",1
"7027","在內",1
"7028","一方面",1
"7029","一點一點",1
"7030","黝黝",1
"7031","光束",1
"7032","熏黑",1
"7033","頭部",1
"7034","內浦",1
"7035","刮來",1
"7036","記錄",1
"7037","葉消",1
"7038","直角",1
"7039","理想",1
"7040","一職",1
"7041","之念",1
"7042","任何一方",1
"7043","嚴禁",1
"7044","祈願",1
"7045","畫中",1
"7046","印痕",1
"7047","還下個",1
"7048","經由",1
"7049","瞭解",1
"7050","傷疤",1
"7051","一戶",1
"7052","抹殺",1
"7053","浴",1
"7054","要錢",1
"7055","綿延不斷",1
"7056","斜陽",1
"7057","過夜",1
"7058","適當",1
"7059","引向",1
"7060","絲棉",1
"7061","瓶來",1
"7062","兜",1
"7063","歐裡秋克",1
"7064","地閉",1
"7065","說完",1
"7066","試",1
"7067","身材矮小",1
"7068","利休",1
"7069","帶毒",1
"7070","這部分",1
"7071","出生",1
"7072","哭邊",1
"7073","收殮",1
"7074","轉折",1
"7075","蜿蜒",1
"7076","信心",1
"7077","口音",1
"7078","進京",1
"7079","牛角尖",1
"7080","齷齪",1
"7081","鎮靜",1
"7082","三五成群",1
"7083","地輕松",1
"7084","午休",1
"7085","下用",1
"7086","臉兒",1
"7087","流露出來",1
"7088","天正",1
"7089","渡過",1
"7090","排除",1
"7091","砍伐",1
"7092","十一點",1
"7093","血腥",1
"7094","雨還",1
"7095","由南",1
"7096","哲學家",1
"7097","從安岡",1
"7098","操",1
"7099","發自內心",1
"7100","拭干",1
"7101","我修",1
"7102","流派",1
"7103","詞句",1
"7104","第三根",1
"7105","發紅",1
"7106","現就讀",1
"7107","三拜",1
"7108","筆挺",1
"7109","糊塗",1
"7110","顏",1
"7111","來來回回",1
"7112","著黑",1
"7113","跌下去",1
"7114","新鮮度",1
"7115","接受下來",1
"7116","彎腰",1
"7117","主動",1
"7118","機密",1
"7119","值班",1
"7120","疏",1
"7121","酒倉",1
"7122","挑細尖",1
"7123","游費",1
"7124","遷",1
"7125","賠償",1
"7126","費盡",1
"7127","簸箕",1
"7128","四起",1
"7129","墨汁",1
"7130","纖弱",1
"7131","難以容忍",1
"7132","所欠",1
"7133","它將",1
"7134","黑黝黝",1
"7135","工匠",1
"7136","生者",1
"7137","距今",1
"7138","談過",1
"7139","沒子",1
"7140","常喝",1
"7141","婉轉",1
"7142","她並",1
"7143","正逢",1
"7144","物所",1
"7145","葉草",1
"7146","斜顧",1
"7147","有火",1
"7148","這小",1
"7149","錐形",1
"7150","發亮",1
"7151","緣分",1
"7152","石角",1
"7153","又說",1
"7154","自由選擇",1
"7155","鹹味",1
"7156","擦肩",1
"7157","請教",1
"7158","屏障",1
"7159","荒唐",1
"7160","不失",1
"7161","加佐郡",1
"7162","搖搖曳曳",1
"7163","離群",1
"7164","這歌",1
"7165","跟我來",1
"7166","帶給",1
"7167","簇錦",1
"7168","不出所料",1
"7169","子弟",1
"7170","近在眼前",1
"7171","星期六",1
"7172","體弱",1
"7173","上杉",1
"7174","風暴",1
"7175","艷美",1
"7176","過失",1
"7177","已刻",1
"7178","司廚",1
"7179","嫖色",1
"7180","隨同",1
"7181","直跳",1
"7182","取外",1
"7183","模模糊糊",1
"7184","稀客",1
"7185","借錢",1
"7186","從今以後",1
"7187","小曲",1
"7188","灣",1
"7189","威士忌酒",1
"7190","裡卻",1
"7191","繁榮",1
"7192","愈加",1
"7193","來給",1
"7194","繁枝茂葉",1
"7195","亂塞",1
"7196","用意",1
"7197","內門",1
"7198","一覽無遺",1
"7199","煙雪",1
"7200","齊",1
"7201","火是",1
"7202","偏僻",1
"7203","岳等",1
"7204","強韌",1
"7205","底層",1
"7206","母",1
"7207","便像將",1
"7208","清淨",1
"7209","沒來",1
"7210","削發",1
"7211","幽默",1
"7212","祀",1
"7213","比劃",1
"7214","黑眼睛",1
"7215","福井縣",1
"7216","不快",1
"7217","栗",1
"7218","宏亮",1
"7219","支光",1
"7220","生長",1
"7221","柏油",1
"7222","東北",1
"7223","那裡換",1
"7224","字面",1
"7225","懈怠",1
"7226","1358-1408",1
"7227","木縣",1
"7228","你了",1
"7229","糧食",1
"7230","美使",1
"7231","裡從",1
"7232","一處處",1
"7233","林",1
"7234","絆著",1
"7235","屏風",1
"7236","化石",1
"7237","冬季",1
"7238","寂光",1
"7239","京飯",1
"7240","一首",1
"7241","成不了",1
"7242","玲球",1
"7243","議論紛紛",1
"7244","可及",1
"7245","皮球",1
"7246","身量",1
"7247","我準",1
"7248","他面",1
"7249","侄子",1
"7250","駱駝",1
"7251","並在",1
"7252","食",1
"7253","真智",1
"7254","名僧同",1
"7255","純樸",1
"7256","帝城",1
"7257","浸泡",1
"7258","言",1
"7259","相來",1
"7260","寬文",1
"7261","海角天涯",1
"7262","余錢還",1
"7263","普願",1
"7264","簡單化",1
"7265","聲帶",1
"7266","必有",1
"7267","腸子",1
"7268","燻黑了",1
"7269","漱清池",1
"7270","接班人",1
"7271","萬全",1
"7272","無法挽回",1
"7273","會疑",1
"7274","左大",2
"7275","韋馱",2
"7276","扇門",2
"7277","劃著",2
"7278","挾在",2
"7279","樂曲",2
"7280","不堪",2
"7281","迴響",2
"7282","庸俗",2
"7283","泥金",2
"7284","思忖",2
"7285","於此",2
"7286","無明",2
"7287","將其",2
"7288","如潮",2
"7289","灌木",2
"7290","不定",2
"7291","為數",2
"7292","相繼",2
"7293","法衣",2
"7294","水兵",2
"7295","櫥",2
"7296","兩床",2
"7297","墨水瓶",2
"7298","皮箱",2
"7299","柳條箱",2
"7300","雜物",2
"7301","撒尿",2
"7302","警告",2
"7303","",2
"7304","顫慄",2
"7305","光顧",2
"7306","輕佻",2
"7307","裝",2
"7308","這管",2
"7309","磨",2
"7310","關鍵時刻",2
"7311","封信",2
"7312","建勳",2
"7313","踩滅",2
"7314","斟酒",2
"7315","眾生",2
"7316","可疑",2
"7317","搬",2
"7318","前述",2
"7319","實現",2
"7320","傷口",2
"7321","我竟",2
"7322","警報",2
"7323","火警",2
"7324","兩件",2
"7325","人物",2
"7326","振奮",2
"7327","了鎖",2
"7328","東門",2
"7329","道義",2
"7330","兩根",2
"7331","看的",2
"7332","真像",2
"7333","無常",2
"7334","獸類",2
"7335","竭力",2
"7336","記",2
"7337","攤",2
"7338","賜福",2
"7339","蜘蛛網",2
"7340","映著",2
"7341","被迫",2
"7342","思路",2
"7343","閉鎖",2
"7344","象徵",2
"7345","主義",2
"7346","告終",2
"7347","變幻",2
"7348","情事",2
"7349","脫衣",2
"7350","入夜",2
"7351","先生",2
"7352","下酒",2
"7353","柔嫩",2
"7354","三四十",2
"7355","鑲有",2
"7356","通風口",2
"7357","相互理解",2
"7358","哪個",2
"7359","枕",2
"7360","陣",2
"7361","通緝犯",2
"7362","好奇",2
"7363","樹木",2
"7364","藥房",2
"7365","現世",2
"7366","樣海",2
"7367","買個",2
"7368","珍惜",2
"7369","透",2
"7370","垂訓",2
"7371","貧苦",2
"7372","嫩綠",2
"7373","怨敵",2
"7374","殘餘",2
"7375","認",2
"7376","武器",2
"7377","推",2
"7378","終了",2
"7379","湧出",2
"7380","體察",2
"7381","三張",2
"7382","三樓",2
"7383","字樣",2
"7384","之所以",2
"7385","鉛筆",2
"7386","腳趾",2
"7387","兆頭",2
"7388","從速",2
"7389","果斷",2
"7390","長年",2
"7391","將要",2
"7392","義務",2
"7393","擺弄",2
"7394","紋",2
"7395","怕",2
"7396","校舍",2
"7397","樟樹",2
"7398","冒",2
"7399","飛起",2
"7400","迴避",2
"7401","訴諸",2
"7402","出港",2
"7403","火災",2
"7404","方纔",2
"7405","分截",2
"7406","地出",2
"7407","抽起",2
"7408","引火",2
"7409","旭日",2
"7410","給巴所",2
"7411","荷花",2
"7412","進門",2
"7413","心寺",2
"7414","雙重",2
"7415","下到",2
"7416","蝴蝶",2
"7417","寸長",2
"7418","條子",2
"7419","房簷",2
"7420","佇立",2
"7421","晚春",2
"7422","欲",2
"7423","立志",2
"7424","總要",2
"7425","山茶花",2
"7426","半年",2
"7427","拖延",2
"7428","淡紅色",2
"7429","餘地",2
"7430","恐怖感",2
"7431","飄落",2
"7432","通將",2
"7433","投身",2
"7434","鋪上",2
"7435","賭注",2
"7436","熱情",2
"7437","缺課",2
"7438","一部",2
"7439","一個勁兒",2
"7440","跟前",2
"7441","掛了",2
"7442","燈火通明",2
"7443","年長",2
"7444","開首",2
"7445","喪",2
"7446","瑣碎",2
"7447","自言自語",2
"7448","主官",2
"7449","減輕",2
"7450","看守",2
"7451","一次性",2
"7452","一側",2
"7453","燒燬",2
"7454","窗戶",2
"7455","住房",2
"7456","生來",2
"7457","奧爾甫斯",2
"7458","周知",2
"7459","莫大",2
"7460","誆騙",2
"7461","動搖",2
"7462","舍利",2
"7463","紅葉",2
"7464","殷紅",2
"7465","地步",2
"7466","北邊",2
"7467","凜冽",2
"7468","感想",2
"7469","闖入",2
"7470","湛藍",2
"7471","除此以外",2
"7472","西岸",2
"7473","而過",2
"7474","警策",2
"7475","過濾",2
"7476","熱鬧",2
"7477","海水浴",2
"7478","啟示",2
"7479","開玩笑",2
"7480","庇護",2
"7481","知悉",2
"7482","曉得",2
"7483","肚子餓",2
"7484","通紅",2
"7485","做給",2
"7486","銀閣",2
"7487","傷腦筋",2
"7488","握住",2
"7489","指手",2
"7490","手絹",2
"7491","沉灑",2
"7492","民間團體",2
"7493","繫",2
"7494","無法形容",2
"7495","霧靄",2
"7496","15",2
"7497","籃子",2
"7498","小販",2
"7499","月台",2
"7500","修學",2
"7501","窄",2
"7502","帚",2
"7503","點半",2
"7504","上午",2
"7505","華語",2
"7506","西北",2
"7507","一項",2
"7508","用語",2
"7509","好嗎",2
"7510","搖了搖",2
"7511","六角",2
"7512","驚人",2
"7513","不安寧",2
"7514","卷",2
"7515","義課",2
"7516","旅途",2
"7517","練",2
"7518","沾",2
"7519","2500",2
"7520","舊書店",2
"7521","400",2
"7522","爽快",2
"7523","牌子",2
"7524","柏本",2
"7525","校門",2
"7526","拎",2
"7527","贈送",2
"7528","沿途",2
"7529","好好",2
"7530","初冬",2
"7531","痛快",2
"7532","恰當",2
"7533","銳角",2
"7534","舊木屣",2
"7535","內在",2
"7536","樣",2
"7537","月息",2
"7538","達",2
"7539","得救",2
"7540","恰恰",2
"7541","人中",2
"7542","一年級",2
"7543","辭世",2
"7544","刺",2
"7545","事到如今",2
"7546","班",2
"7547","報復",2
"7548","百年",2
"7549","家伙",2
"7550","主意",2
"7551","面影",2
"7552","又想",2
"7553","翻譯成",2
"7554","歸還",2
"7555","彈",2
"7556","如是",2
"7557","付喪神",2
"7558","動靜",2
"7559","極樂",2
"7560","息",2
"7561","哀",2
"7562","青葉",2
"7563","顧道",2
"7564","雕刻家",2
"7565","玷污",2
"7566","店員",2
"7567","差點",2
"7568","不明",2
"7569","假面具",2
"7570","大小",2
"7571","少有",2
"7572","極端",2
"7573","大腹",2
"7574","排便",2
"7575","咕嘟",2
"7576","主賓",2
"7577","著火",2
"7578","這扇",2
"7579","解說",2
"7580","瓔珞",2
"7581","親眷",2
"7582","焚香",2
"7583","元年",2
"7584","由衷",2
"7585","輪到",2
"7586","落滿",2
"7587","承擔",2
"7588","輪流",2
"7589","飛來飛去",2
"7590","有效",2
"7591","活下去",2
"7592","放任",2
"7593","拚命",2
"7594","丑劇",2
"7595","頗",2
"7596","通往",2
"7597","商人",2
"7598","另一人",2
"7599","幾片",2
"7600","中以",2
"7601","拆卸",2
"7602","地聯系",2
"7603","惡臭",2
"7604","糾纏",2
"7605","徘徊",2
"7606","屋宇",2
"7607","手爐",2
"7608","風地",2
"7609","聚在",2
"7610","面部",2
"7611","稚氣",2
"7612","肩頭",2
"7613","雜沓",2
"7614","漫步",2
"7615","我當",2
"7616","琴弦",2
"7617","從天而降",2
"7618","忽然間",2
"7619","不一會兒",2
"7620","北風",2
"7621","默認",2
"7622","逆轉",2
"7623","指縫",2
"7624","海洋",2
"7625","親近感",2
"7626","濃度",2
"7627","破",2
"7628","不許",2
"7629","鋸木",2
"7630","木材",2
"7631","新京極",2
"7632","踏足",2
"7633","早",2
"7634","墮",2
"7635","年時",2
"7636","呼嘯",2
"7637","把頭",2
"7638","放出",2
"7639","薔薇",2
"7640","西裝",2
"7641","片斷",2
"7642","鴉雀無聲",2
"7643","劇烈",2
"7644","延續",2
"7645","奇緣",2
"7646","自由自在",2
"7647","一小",2
"7648","進人",2
"7649","天接",2
"7650","絲綢",2
"7651","德悅",2
"7652","無數次",2
"7653","100",2
"7654","側身",2
"7655","定睛",2
"7656","外表",2
"7657","擰開",2
"7658","任",2
"7659","告辭",2
"7660","十點",2
"7661","平坦",2
"7662","摔死",2
"7663","強要",2
"7664","行徑",2
"7665","過火",2
"7666","連我",2
"7667","地站",2
"7668","殘忍",2
"7669","彩色",2
"7670","環顧四周",2
"7671","撕碎",2
"7672","幹出",2
"7673","這算",2
"7674","主任",2
"7675","擺設",2
"7676","五山",2
"7677","說來",2
"7678","扎傷",2
"7679","教授",2
"7680","財產",2
"7681","止步",2
"7682","軍人",2
"7683","晚霞",2
"7684","簡潔",2
"7685","寺裡",2
"7686","圖景",2
"7687","轉移",2
"7688","專管",2
"7689","覺",2
"7690","決斷",2
"7691","照面",2
"7692","消滅",2
"7693","流產",2
"7694","反光",2
"7695","嘲諷",2
"7696","高高的",2
"7697","委身",2
"7698","相爭",2
"7699","可愛",2
"7700","閒",2
"7701","家眷",2
"7702","殺祖",2
"7703","局部",2
"7704","示",2
"7705","故",2
"7706","剪掉",2
"7707","邁",2
"7708","折回來",2
"7709","借來",2
"7710","分量",2
"7711","偷竊",2
"7712","六",2
"7713","薄片",2
"7714","幸虧",2
"7715","門燈",2
"7716","違者",2
"7717","六七",2
"7718","四五",2
"7719","佈滿",2
"7720","住宅區",2
"7721","原原本本",2
"7722","創造",2
"7723","枷",2
"7724","嗜好",2
"7725","月夜",2
"7726","靜寂",2
"7727","平素",2
"7728","怫",2
"7729","苦",2
"7730","總分",2
"7731","孔裡",2
"7732","調",2
"7733","不出",2
"7734","某些",2
"7735","宜人",2
"7736","獨影",2
"7737","反論",2
"7738","了不起",2
"7739","唐突",2
"7740","還沒",2
"7741","其次",2
"7742","四個",2
"7743","簡樸",2
"7744","菩提樹",2
"7745","一管",2
"7746","兩管",2
"7747","見到",2
"7748","褥子",2
"7749","強作",2
"7750","汽車",2
"7751","食堂",2
"7752","寫些",2
"7753","處罰",2
"7754","國法",2
"7755","將依",2
"7756","耳",2
"7757","一步步",2
"7758","保存",2
"7759","注意事項",2
"7760","牌",2
"7761","環",2
"7762","消磨",2
"7763","守信",2
"7764","隨手",2
"7765","安排",2
"7766","修繕",2
"7767","光環",2
"7768","條紋",2
"7769","著用",2
"7770","一遭",2
"7771","粗糙",2
"7772","一塊塊",2
"7773","傾斜",2
"7774","正像",2
"7775","虛構",2
"7776","沉湎",2
"7777","手腕",2
"7778","跡象",2
"7779","時時刻刻",2
"7780","喊道",2
"7781","懸掛",2
"7782","那句",2
"7783","42",2
"7784","袖口",2
"7785","碗",2
"7786","值夜班",2
"7787","粗劣",2
"7788","這行",2
"7789","夜風",2
"7790","滿滿的",2
"7791","共同性",2
"7792","獨特性",2
"7793","明擺",2
"7794","相呢",2
"7795","籠",2
"7796","阿",2
"7797","責問",2
"7798","不免",2
"7799","莞爾一笑",2
"7800","明暗",2
"7801","堅韌",2
"7802","光明磊落",2
"7803","謎",2
"7804","若無其事",2
"7805","摔然",2
"7806","是頭",2
"7807","初",2
"7808","救濟",2
"7809","遍",2
"7810","零花錢",2
"7811","充其量",2
"7812","封閉",2
"7813","是剛",2
"7814","事故",2
"7815","固然",2
"7816","連忙",2
"7817","取消",2
"7818","投以",2
"7819","放肆",2
"7820","隱沒",2
"7821","懷抱",2
"7822","淡",2
"7823","化做",2
"7824","沒什麼",2
"7825","了我",2
"7826","怎能",2
"7827","占有",2
"7828","僅此",2
"7829","搾",2
"7830","激動",2
"7831","沙沙聲",2
"7832","明知",2
"7833","奔馳",2
"7834","前提",2
"7835","典型",2
"7836","一段時間",2
"7837","通稱",2
"7838","實則",2
"7839","舉止",2
"7840","肩上",2
"7841","遲遲",2
"7842","遲",2
"7843","市鎮",2
"7844","很漂亮",2
"7845","水靈",2
"7846","池心",2
"7847","稀疏地",2
"7848","遠比",2
"7849","拖著",2
"7850","憎惡",2
"7851","痛飲",2
"7852","出租汽車",2
"7853","描寫",2
"7854","地旋",2
"7855","呼出",2
"7856","病",2
"7857","龜裂",2
"7858","星星點點",2
"7859","歌曲",2
"7860","俊",2
"7861","玻璃門",2
"7862","窗框",2
"7863","戲劇性",2
"7864","點兒",2
"7865","下定決心",2
"7866","忍",2
"7867","富裕",2
"7868","省悟",2
"7869","車門",2
"7870","地走了",2
"7871","1948",2
"7872","周末",2
"7873","備",2
"7874","世上",2
"7875","鳥瞰",2
"7876","向東",2
"7877","窪地",2
"7878","的路",2
"7879","不分晝夜",2
"7880","那小子",2
"7881","小瀑布",2
"7882","紙屑",2
"7883","滿地",2
"7884","淚水",2
"7885","流水聲",2
"7886","性欲",2
"7887","談到",2
"7888","唆使",2
"7889","淒涼",2
"7890","留下來",2
"7891","支持",2
"7892","心境",2
"7893","鼻",2
"7894","獻上",2
"7895","能樂",2
"7896","聽聽",2
"7897","悠揚",2
"7898","應仁",2
"7899","避忌",2
"7900","盛",2
"7901","抵達",2
"7902","沉澱",2
"7903","高跟鞋",2
"7904","都掛",2
"7905","駛",2
"7906","復原",2
"7907","邊上",2
"7908","隱居",2
"7909","明",2
"7910","關閉",2
"7911","學業",2
"7912","女方",2
"7913","殘酷性",2
"7914","爭論",2
"7915","水壺",2
"7916","邀請",2
"7917","透出",2
"7918","不管怎樣",2
"7919","朝南",2
"7920","那位",2
"7921","悔恨",2
"7922","疑團",2
"7923","戀上",2
"7924","視而不見",2
"7925","傷勢",2
"7926","木條",2
"7927","水聲",2
"7928","責任",2
"7929","一看",2
"7930","一筆",2
"7931","開園",2
"7932","如下",2
"7933","並排",2
"7934","表演",2
"7935","株",2
"7936","變為",2
"7937","勻整",2
"7938","前代",2
"7939","變細",2
"7940","吸進",2
"7941","混雜",2
"7942","替",2
"7943","熱衷於",2
"7944","迎",2
"7945","塵土",2
"7946","梅花",2
"7947","離奇",2
"7948","逃",2
"7949","先行",2
"7950","啟動",2
"7951","地問",2
"7952","血色",2
"7953","匆匆",2
"7954","他家",2
"7955","呆立",2
"7956","偏偏",2
"7957","污點",2
"7958","神仙",2
"7959","叫聲",2
"7960","捅",2
"7961","志向",2
"7962","同金閣",2
"7963","推移",2
"7964","我呢",2
"7965","不禁",2
"7966","架設",2
"7967","石板",2
"7968","自鳴得意",2
"7969","協會",2
"7970","政治",2
"7971","墮落",2
"7972","煙囪",2
"7973","魅力",2
"7974","勾勒",2
"7975","威力",2
"7976","苦悶",2
"7977","殺氣",2
"7978","執行",2
"7979","鐘頭",2
"7980","一點兒",2
"7981","肉欲",2
"7982","霞",2
"7983","塵埃",2
"7984","凌亂",2
"7985","疲勞",2
"7986","逃學",2
"7987","浪木",2
"7988","則在",2
"7989","車道",2
"7990","而立",2
"7991","手中",2
"7992","門柱",2
"7993","市營",2
"7994","甚少",2
"7995","突兀",2
"7996","踏著",2
"7997","術",2
"7998","袒護",2
"7999","侍僧",2
"8000","不願",2
"8001","領頭",2
"8002","布料",2
"8003","擴散",2
"8004","便服",2
"8005","清醒過來",2
"8006","醒過來",2
"8007","虛假",2
"8008","相結合",2
"8009","發明",2
"8010","每個",2
"8011","神情",2
"8012","恨",2
"8013","早晚",2
"8014","怒",2
"8015","貪婪",2
"8016","供奉",2
"8017","請來",2
"8018","廉價",2
"8019","醯",2
"8020","一節",2
"8021","丑惡",2
"8022","持久",2
"8023","窒息",2
"8024","梅樹",2
"8025","赤裸",2
"8026","沖洗",2
"8027","不清",2
"8028","我生",2
"8029","將手",2
"8030","算不了",2
"8031","孤身",2
"8032","一周年",2
"8033","飛落",2
"8034","釋",2
"8035","嚴肅",2
"8036","伸長",2
"8037","形",2
"8038","廚裡",2
"8039","越發",2
"8040","頭頭",2
"8041","愛著",2
"8042","著實",2
"8043","刀",2
"8044","惱火",2
"8045","說成",2
"8046","分析",2
"8047","惠",2
"8048","批判",2
"8049","出乎意料",2
"8050","說服",2
"8051","畏縮",2
"8052","敢",2
"8053","平衡",2
"8054","這濡濕",2
"8055","洞察",2
"8056","表白",2
"8057","境遇",2
"8058","不能容忍",2
"8059","室",2
"8060","想像到",2
"8061","細",2
"8062","安於",2
"8063","事先",2
"8064","風帆",2
"8065","美男子",2
"8066","獨眼",2
"8067","愛客",2
"8068","巖壁",2
"8069","安樂",2
"8070","矯正",2
"8071","今年",2
"8072","嗅出",2
"8073","途徑",2
"8074","傾吐",2
"8075","蘊含",2
"8076","死者",2
"8077","下樓去",2
"8078","依舊",2
"8079","伙伴",2
"8080","他給",2
"8081","淅瀝",2
"8082","搭話",2
"8083","尖",2
"8084","紅潮",2
"8085","探幽",2
"8086","聽課",2
"8087","對不起",2
"8088","春光",2
"8089","三宮",2
"8090","鯔",2
"8091","花磚",2
"8092","殘廢者",2
"8093","肉體上",2
"8094","不開",2
"8095","刺兒",2
"8096","塗抹",2
"8097","伴隨",2
"8098","空地",2
"8099","笑臉",2
"8100","細微",2
"8101","舞蹈",2
"8102","所感",2
"8103","樣式",2
"8104","人性",2
"8105","冬天",2
"8106","邏輯",2
"8107","漢文",2
"8108","大學預科",2
